person_age,person_emp_length,loan_percent_income,person_income,loan_amnt,cb_person_cred_hist_length,loan_int_rate,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_Y,loan_grade
-0.11157039071095128,0.3089938796855779,0.6574780558848066,-0.48805841897543406,0.06844003807480073,0.05288087787846036,1.7068744566405962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0
1.8450120573901365,-0.19169722880835433,1.033598290702368,-0.5085292241941451,0.30669371361950987,1.7878225083710602,0.9585733454361025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
0.7036722959978353,2.311758313661307,0.6574780558848066,1.1775395676271756,2.450976793521892,0.30072968223454605,1.750525354794192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
-0.7637645400779806,-0.19169722880835433,0.9395682319979776,-0.7260642880241946,0.06844003807480073,-0.6906655351897967,-1.0930188677828856,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7637645400779806,-0.6923883373022865,0.2813578210672459,-0.4542648015287128,-0.16981363746990838,-0.442816730833711,1.3389597436317207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
-0.4376674653944659,1.0600305424264762,-0.9410329420898272,0.7782582920053756,-0.6066120426352085,-0.442816730833711,-1.1616131363099642,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2746189280527086,0.8096849881795101,0.09329770365846524,0.2931207350570081,0.30669371361950987,-0.442816730833711,-1.0992547103762562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11157039071095128,-0.19169722880835433,0.9395682319979776,0.5519088646138776,1.680623242593999,0.05288087787846036,0.10738083144099028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05147814663080603,1.8110672051673744,-1.223123118202998,0.7131893289249791,-1.0434104478005086,-0.19496792647762531,0.43788048888964204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37757522131432064,-0.19169722880835433,-0.847002883385437,-0.11041800892445086,-0.8528075073647412,0.05288087787846036,0.7683801463382938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
0.05147814663080603,1.0600305424264762,-1.0350630007942174,0.8832324764643944,-0.6463209885593266,0.05288087787846036,-1.0992547103762562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4376674653944659,-1.1930794457962188,1.033598290702368,0.24519384037032516,1.2755919941679936,-0.442816730833711,0.4721776231531812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.9268130774197378,0.3089938796855779,-0.5649127072722664,-1.309376727436236,-1.0434104478005086,-0.6906655351897967,-0.8404672427513687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05147814663080603,0.3089938796855779,0.9395682319979776,-0.08184919824061516,0.7832010647089281,0.30072968223454605,-1.1616131363099642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9268130774197378,0.3089938796855779,-1.223123118202998,0.14836919324811287,-1.1228283396487448,-0.6906655351897967,-1.255150775210526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05147814663080603,-0.4420427830553204,-0.2828225311590955,1.6676385479362457,1.6567978750395282,0.7964272909467174,0.8650357065355405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
-0.7637645400779806,-1.1930794457962188,0.5634479971804166,-2.5897600807966383,-1.0434104478005086,-0.6906655351897967,0.7683801463382938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.6007160027362232,-0.6923883373022865,4.042560169242855,-0.5402278349186026,2.450976793521892,-0.6906655351897967,1.3389597436317207,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
-0.2746189280527086,-0.4420427830553204,-0.2828225311590955,0.2931207350570081,-0.09039574562167202,-0.442816730833711,0.2632768962752599,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2746189280527086,-0.19169722880835433,-1.0350630007942174,-0.2551689711203322,-1.0434104478005086,-0.6906655351897967,-0.2730055667546272,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21452668397256333,1.8110672051673744,2.2559890538594405,-0.6306673089597384,1.0214547402536371,0.5485784865906317,-1.566942904879065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9268130774197378,0.3089938796855779,-0.2828225311590955,-0.14553411615581388,-0.4080673130146175,-0.9385143395458824,0.3630503777691925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.02976937068135,-1.1930794457962188,-0.9410329420898272,0.11797473961932602,-0.8686910857343885,1.044276095302803,1.2142428917643047,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
4.127691580174739,-1.1930794457962188,0.3753878797716359,-1.5086587324272356,-0.7257388804075631,5.257705769356259,1.0614647482267205,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
-1.0898616147614952,0.05864832543861179,-1.223123118202998,0.7782582920053756,-1.0116432910612139,-0.442816730833711,-0.23870843249108809,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0898616147614952,-0.19169722880835433,1.221658408111148,-1.3639106682267708,-0.28894047524226296,-0.6906655351897967,0.6686066648443612,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.7637645400779806,-0.9427338915492526,-0.09476241375031515,-1.4348368913449487,-0.880603769511624,-0.442816730833711,-0.3447177565783914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.37757522131432064,-0.4420427830553204,-0.47088264856787615,-0.18134562308216987,-0.5669030967110903,0.30072968223454605,0.7683801463382938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
-0.2746189280527086,0.559339433932544,-1.1290930594986077,1.5466342603376115,-0.4874852048628539,-0.6906655351897967,1.5509783918063271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
-0.7637645400779806,0.05864832543861179,1.033598290702368,-0.8492400671367027,0.004905724596211633,-0.6906655351897967,1.5603321556963832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.37757522131432064,-0.19169722880835433,0.18732776236285556,-0.45409656898215867,-0.24923152931814477,-0.19496792647762531,1.7068744566405962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.37757522131432064,-0.4420427830553204,-0.6589427659766566,-0.18134562308216987,-0.7257388804075631,1.044276095302803,-1.566942904879065,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9268130774197378,0.3089938796855779,-0.9410329420898272,-1.1051281028758508,-1.2022462314969813,-0.442816730833711,0.49712099352666433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.4376674653944659,0.3089938796855779,2.350019112563831,-0.7754173051442484,0.8626189565571645,-0.6906655351897967,-0.007982256536368982,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11157039071095128,1.5607216509204085,-0.847002883385437,0.007772446644314224,-0.8528075073647412,0.5485784865906317,1.0115780074797542,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
-0.7637645400779806,-1.1930794457962188,-1.3171531769073883,-1.1051281028758508,-1.361082015193454,-0.442816730833711,0.8432102574587432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.9268130774197378,-0.19169722880835433,-1.0350630007942174,0.9983396274058145,-0.6463209885593266,-0.6906655351897967,0.5220643639001474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.02976937068135,-1.1930794457962188,0.3753878797716359,-1.4348368913449487,-0.6741172507062094,0.30072968223454605,-0.007982256536368982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9268130774197378,-0.6923883373022865,-1.0350630007942174,-1.3037166588588405,-1.2657805449755704,-0.9385143395458824,0.03255072032054081,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,-1.1930794457962188,-0.37685258986348585,0.2931207350570081,-0.2174643725788502,-0.442816730833711,-1.3705138631878855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.171109132073651,2.562103867908273,-0.37685258986348585,0.921373179102665,0.38611160546774626,2.2835201170832313,-1.0462500483326047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4376674653944659,-0.4420427830553204,-0.5649127072722664,-0.008984471511362105,-0.5669030967110903,-0.6906655351897967,-0.007982256536368982,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6007160027362232,-0.4420427830553204,-0.847002883385437,-0.5848822804645999,-1.0116432910612139,-0.9385143395458824,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4376674653944659,-1.1930794457962188,-0.7529728246810469,0.29323201963258916,-0.5669030967110903,-0.442816730833711,0.5781869472404845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2.660254744098923,5.816596073118832,1.3156884668155384,0.6686225505706072,2.450976793521892,2.779217725795403,1.3451955862250913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
-0.9268130774197378,0.559339433932544,-0.09476241375031515,0.21703508921676157,0.06844003807480073,-0.9385143395458824,-0.007982256536368982,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05147814663080603,0.559339433932544,-0.9410329420898272,-1.09161572797334,-1.2022462314969813,0.05288087787846036,0.43788048888964204,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.008060594731894,-0.6923883373022865,0.8455381732935873,1.5878933288793682,4.03933463048662,2.779217725795403,1.098879803786945,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.4376674653944659,-1.1930794457962188,-0.6589427659766566,-0.6306673089597384,-0.8845746641040357,-0.9385143395458824,2.0966146187262704,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
-0.6007160027362232,-0.6923883373022865,-0.6589427659766566,-0.932769143263532,-0.9957597126915667,-0.442816730833711,0.6156020028007094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
-0.6007160027362232,-0.6923883373022865,-0.7529728246810469,-0.37188165241288346,-0.8845746641040357,-0.6906655351897967,0.690432113921159,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
-0.11157039071095128,-0.19169722880835433,0.751508114589197,-0.5848822804645999,0.06844003807480073,1.044276095302803,1.3389597436317207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
-0.9268130774197378,0.05864832543861179,0.9395682319979776,-0.11389909374362844,0.719666751230339,-0.9385143395458824,0.14791380829790063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7036722959978353,0.8096849881795101,-1.1290930594986077,-0.37188165241288346,-1.186362653127334,1.044276095302803,-1.255150775210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9268130774197378,0.3089938796855779,-1.0350630007942174,-0.2932423719334716,-1.0434104478005086,-0.6906655351897967,-1.7446644187901326,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.02976937068135,-0.19169722880835433,-1.5052132943161687,2.538686769790789,-1.0434104478005086,0.30072968223454605,0.7278471694813834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.7637645400779806,0.3089938796855779,-0.47088264856787615,-0.93315278459271,-0.8845746641040357,-0.442816730833711,0.21650807682497947,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.05147814663080603,-0.6923883373022865,0.9395682319979776,0.5274387075439045,1.6567978750395282,0.30072968223454605,-0.3291281500949642,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6007160027362232,-0.19169722880835433,2.2559890538594405,-0.7754173051442484,0.8268809052254581,-0.442816730833711,-1.3705138631878855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6007160027362232,0.8096849881795101,-1.1290930594986077,0.2931207350570081,-0.9957597126915667,-0.9385143395458824,-1.0930188677828856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7036722959978353,-0.4420427830553204,-0.0007323550459248256,0.08706070647106122,0.06844003807480073,1.044276095302803,-0.01733602042642496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.05147814663080603,0.8096849881795101,-1.0350630007942174,0.5048368408334708,-0.8528075073647412,0.30072968223454605,-1.629301330812773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1928179080231072,-1.1930794457962188,0.9395682319979776,0.3207308928172591,1.3391263076465827,0.5485784865906317,-0.3197743862049082,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2746189280527086,1.3103760966734423,3.102259582198953,-0.7754173051442484,1.3391263076465827,-0.9385143395458824,-0.1950575343374924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2746189280527086,1.3103760966734423,-0.7529728246810469,0.45396312039958214,-0.4874852048628539,-0.442816730833711,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11157039071095128,-0.19169722880835433,0.751508114589197,-0.08774675848597858,0.544947389164219,1.044276095302803,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0898616147614952,-0.6923883373022865,1.3156884668155384,-0.2642337522355287,0.8626189565571645,-0.9385143395458824,-1.5544712196923236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6007160027362232,-1.1930794457962188,-0.7529728246810469,1.6148855362309926,0.4655294973159826,-0.442816730833711,0.7683801463382938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.05147814663080603,-0.4420427830553204,0.09329770365846524,0.3479258507113255,0.38611160546774626,-0.19496792647762531,-0.007982256536368982,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.660254744098923,2.0614127594143405,-0.9410329420898272,0.6722358089817013,-0.6463209885593266,1.7878225083710602,0.9055686833924509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.6007160027362232,1.0600305424264762,1.97389887774627,-0.09108120934184215,1.6567978750395282,-0.6906655351897967,-0.007982256536368982,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5189149827066217,-0.4420427830553204,-0.9410329420898272,0.4271398892408085,-0.7416224587772103,2.2835201170832313,0.3630503777691925,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.02976937068135,1.0600305424264762,0.5634479971804166,-0.8263617125351896,-0.24923152931814477,1.044276095302803,-1.0992547103762562,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7637645400779806,-0.6923883373022865,-0.0007323550459248256,-1.1214773607584538,-0.7257388804075631,-0.442816730833711,-1.0462500483326047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11157039071095128,-1.1930794457962188,2.726139347381392,-1.4464477514428489,0.30669371361950987,0.05288087787846036,-0.787462580707717,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2746189280527086,-0.19169722880835433,2.726139347381392,-1.3639106682267708,0.38611160546774626,-0.6906655351897967,-0.007982256536368982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21452668397256333,-0.19169722880835433,0.8455381732935873,-0.6587052517580237,0.06844003807480073,0.5485784865906317,-0.007982256536368982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.11157039071095128,-1.1930794457962188,1.4097185255199287,-0.6776416601203412,0.38611160546774626,1.044276095302803,-1.3705138631878855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.37757522131432064,2.311758313661307,-0.37685258986348585,1.3091205933207701,0.8626189565571645,0.05288087787846036,-1.3954572335613686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8667208333395926,2.311758313661307,0.2813578210672459,-0.18134562308216987,0.06844003807480073,0.30072968223454605,1.8315913085080127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.37757522131432064,0.559339433932544,-1.1290930594986077,0.8816256902803362,-0.7575060371468576,-0.19496792647762531,-0.6596278075436159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9268130774197378,-0.19169722880835433,-0.9410329420898272,0.7697279153866181,-0.5669030967110903,-0.442816730833711,-1.0992547103762562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0898616147614952,-0.9427338915492526,1.3156884668155384,-0.9659517716889966,0.06844003807480073,-0.9385143395458824,0.14479588700121532,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9268130774197378,0.05864832543861179,-1.0350630007942174,-0.2551689711203322,-1.0434104478005086,-0.6906655351897967,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05147814663080603,-1.1930794457962188,2.538079229972611,0.5030293113923018,3.562827279397201,0.7964272909467174,0.3038098731321702,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9268130774197378,-0.4420427830553204,1.1276283494067576,-0.3961560753788285,0.5131802324249244,-0.9385143395458824,0.5345360490868893,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.9268130774197378,0.3089938796855779,1.503748584224319,-0.7754173051442484,0.38611160546774626,-0.6906655351897967,1.3077805306648667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.4376674653944659,1.0600305424264762,-0.9410329420898272,-0.37188165241288346,-1.0434104478005086,-0.442816730833711,-1.5108203215387281,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6007160027362232,0.05864832543861179,-0.7529728246810469,0.08706070647106122,-0.7257388804075631,-0.9385143395458824,-1.0992547103762562,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7637645400779806,-0.19169722880835433,-0.5649127072722664,0.6776421965340761,-0.09039574562167202,-0.442816730833711,-1.0930188677828856,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4376674653944659,-0.6923883373022865,-0.847002883385437,2.538686769790789,2.3318499557495374,-0.6906655351897967,0.883743234315653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.2746189280527086,0.559339433932544,0.9395682319979776,-1.3639106682267708,-0.4080673130146175,-0.442816730833711,-0.007982256536368982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4376674653944659,1.0600305424264762,-0.7529728246810469,1.062608050424475,-0.16981363746990838,-0.9385143395458824,0.17597509996806912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.497206206757166,1.5607216509204085,-1.0350630007942174,1.0357021664063903,-0.5669030967110903,2.2835201170832313,-1.7446644187901326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4376674653944659,-1.1930794457962188,-0.47088264856787615,0.6228369424635664,0.004905724596211633,-0.442816730833711,0.9648091880294731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.2746189280527086,1.5607216509204085,-1.0350630007942174,2.456470357896678,0.38611160546774626,-0.9385143395458824,-0.9776557798055261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4376674653944659,0.559339433932544,-0.47088264856787615,0.08706070647106122,-0.376300156275323,-0.6906655351897967,0.21650807682497947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,-0.19169722880835433,-1.4111832356117786,0.08706070647106122,-1.3293148584541594,-0.442816730833711,1.3140163732582375,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
1.02976937068135,-0.19169722880835433,-0.18879247245470546,1.131981279813097,0.8626189565571645,-0.19496792647762531,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4376674653944659,-0.9427338915492526,0.46941793847602625,-2.0288945086320047,-0.8845746641040357,-0.6906655351897967,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4376674653944659,-1.1930794457962188,0.5634479971804166,-0.5895902761362855,-0.05068679969755383,-0.6906655351897967,-0.43201955288558214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11157039071095128,-0.19169722880835433,1.1276283494067576,0.4271398892408085,1.6567978750395282,0.5485784865906317,0.14479588700121532,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2746189280527086,-0.9427338915492526,2.4440491712682206,0.08706070647106122,2.450976793521892,-0.442816730833711,0.7902055954150916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0
-0.6007160027362232,-0.19169722880835433,-1.223123118202998,0.26508250245374654,-1.1228283396487448,-0.6906655351897967,0.03878656291391201,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7036722959978353,2.8124494221552387,-0.5649127072722664,1.8054242446830582,1.0214547402536371,1.044276095302803,-1.5544712196923236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9268130774197378,0.05864832543861179,1.6918087016330992,-1.391948248777263,-0.09039574562167202,-0.442816730833711,-0.6596278075436159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37757522131432064,-1.1930794457962188,0.2813578210672459,0.5519088646138776,0.8626189565571645,0.5485784865906317,0.6124840815040241,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.4376674653944659,-0.9427338915492526,-0.5649127072722664,-0.725868773786752,-0.8528075073647412,-0.9385143395458824,2.342930401164417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.8667208333395926,-1.1930794457962188,-0.9410329420898272,1.4757058115299735,-0.07451216725202474,0.5485784865906317,-0.9776557798055261,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4376674653944659,-0.19169722880835433,-1.5052132943161687,0.8614194732554307,-1.3134312800845123,-0.442816730833711,-0.1326991084037848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2746189280527086,-1.1930794457962188,0.46941793847602625,0.32893240563897336,1.18029052395011,-0.6906655351897967,1.7941762529477876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0
-0.6007160027362232,-0.4420427830553204,-0.18879247245470546,0.756856427857739,0.544947389164219,-0.6906655351897967,0.2539231323852039,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.008060594731894,0.05864832543861179,-0.47088264856787615,-0.18134562308216987,-0.5669030967110903,2.531368921439317,1.229832498247732,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
0.37757522131432064,-0.4420427830553204,-0.847002883385437,-1.4307906378012671,-1.2022462314969813,0.30072968223454605,0.43788048888964204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.171109132073651,3.313140530649171,-0.18879247245470546,0.7132775474552719,0.38611160546774626,2.779217725795403,-1.0930188677828856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4376674653944659,-0.6923883373022865,2.0679289364506603,-1.045364412488352,0.38611160546774626,-0.442816730833711,0.8650357065355405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.0898616147614952,0.05864832543861179,1.4097185255199287,-0.8263617125351896,0.27492655688021533,-0.6906655351897967,0.7714980676349791,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.11157039071095128,0.8096849881795101,1.3156884668155384,-0.8492400671367027,0.1677124028850962,0.30072968223454605,1.6788131649704277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.21452668397256333,2.0614127594143405,1.1276283494067576,-0.37188165241288346,0.544947389164219,0.7964272909467174,-0.43201955288558214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37757522131432064,-0.6923883373022865,-0.5649127072722664,0.4271398892408085,-0.24923152931814477,0.05288087787846036,0.6530170583609339,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
-0.6007160027362232,-0.19169722880835433,-0.6589427659766566,0.7351982509387526,-0.20158079420920294,-0.9385143395458824,-0.9776557798055261,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7637645400779806,0.559339433932544,-0.09476241375031515,-0.04216750585586804,-0.12216290236096657,-0.442816730833711,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.02976937068135,-0.19169722880835433,-0.37685258986348585,-0.14553411615581388,-0.5033687832325012,0.05288087787846036,-1.0992547103762562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3558664453648646,-0.4420427830553204,-0.09476241375031515,0.14836919324811287,-0.010977853773435641,1.5399737040149744,-1.208381955760245,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
